id,EC1,EC2
17927,0.5171341036968455,0.8372046600029354
17928,0.6192683181410489,0.8051128044203715
17929,0.7116261321069548,0.7162875518005185
17930,0.5889665176775984,0.8074892426163878
17931,0.5435978271271584,0.8189435116981205
17932,0.5515573001501897,0.8368728006832342
17933,0.5539234327012855,0.7379758705952639
17934,0.7926291015928024,0.7876564323864591
17935,0.6442929035880419,0.7372932514794563
17936,0.8030112288419722,0.6829460536178293
17937,0.7772150625173271,0.6957560066870478
17938,0.774711198959122,0.7504304594771489
17939,0.6273796115586346,0.8060529742232398
17940,0.6645948732237349,0.7566790193437702
17941,0.7730697880254835,0.7438691133062874
17942,0.6719770086269624,0.7633448066500832
17943,0.49518818080690796,0.791267999940169
17944,0.4779869612567277,0.8099257363309137
17945,0.628362246248478,0.7535832969686209
17946,0.6798784662127278,0.7961418097928844
17947,0.7450155329744474,0.6941037857984473
17948,0.7632312557734886,0.802822138567272
17949,0.7308416925680015,0.7473641510950699
17950,0.6941489330542121,0.7691972270672128
17951,0.7355269669220472,0.7917529759047817
17952,0.8225599834721736,0.7313714117070503
17953,0.8221744303212115,0.6509195619376055
17954,0.6602656767615134,0.8296642458215632
17955,0.40190515694727935,0.8825852781960535
17956,0.4486272619519408,0.8252655987924122
17957,0.7482489543602615,0.8084516621199358
17958,0.689724443093001,0.7635968947390928
17959,0.5862004092218998,0.7764855922367042
17960,0.7884168001843269,0.7868412532260044
17961,0.5243322199854092,0.8344380294921763
17962,0.7558916486842848,0.8004675684771273
17963,0.5957911314869277,0.8395770068831507
17964,0.7352521375197226,0.8261402715148525
17965,0.7546183501665759,0.7667781119545451
17966,0.6707891054005737,0.751226477596103
17967,0.5288097487932962,0.8397233481238405
17968,0.5821728806378631,0.7999297519830546
17969,0.7261562110688116,0.9065311193783097
17970,0.7423947810904604,0.742765182179377
17971,0.7312273193070358,0.7964287668597566
17972,0.2757887567860493,0.8877021095099826
17973,0.48661947267617334,0.7581875253281698
17974,0.7376455758169073,0.7530295310595764
17975,0.5738169540141677,0.78294914973336
17976,0.6306110604249262,0.7654829290392826
17977,0.6939357015824101,0.7886459958381415
17978,0.7393165376886565,0.7265722288840459
17979,0.7024529922050665,0.8403778937255153
17980,0.6137998543440841,0.8466187689664528
17981,0.76396485398694,0.827670756915161
17982,0.628308370902313,0.7908956720187132
17983,0.7370424380430745,0.8646647822915904
17984,0.6311423790894988,0.691640841302275
17985,0.5140074469212395,0.7731142895924195
17986,0.7513269539305653,0.8047184443547555
17987,0.6766134795774487,0.7727205958337791
17988,0.6421724884264801,0.8157910760317502
17989,0.5528843369884,0.7388834212652271
17990,0.661271837805226,0.7873268693289537
17991,0.3518535151819927,0.8287523263890546
17992,0.6376789539953533,0.7002810137533958
17993,0.7197857357148657,0.7422438021105355
17994,0.6687009103262653,0.8005629959289566
17995,0.8445870787014212,0.6777677695737732
17996,0.7218311138960707,0.755958373340323
17997,0.6007687866459059,0.770091436349137
17998,0.46315959608717283,0.8859951426783061
17999,0.5533548905929833,0.8483714879567579
18000,0.6868862069896917,0.6986654378892967
18001,0.7280072198860877,0.7768980622383224
18002,0.6282551316292,0.7996097973178802
18003,0.1540807372268358,0.9659595655735246
18004,0.6615332228624139,0.7112919505365081
18005,0.6226264748504836,0.802115834697048
18006,0.6515011267559929,0.7414688082451547
18007,0.5604750404553245,0.7903573333950087
18008,0.7541176089437114,0.7186918654078398
18009,0.5552235920828741,0.7764507720467209
18010,0.6307158420486761,0.7625432643524814
18011,0.7559827077809396,0.7528085050742358
18012,0.8007364186885866,0.7760338692425172
18013,0.6886809063004277,0.8013883628780318
18014,0.7550735142708416,0.7697089514498077
18015,0.7992371775481383,0.8164905861147502
18016,0.8193319330223113,0.7507406333597655
18017,0.7274068399524717,0.7949566089058574
18018,0.572248451645458,0.7876978705245243
18019,0.708393449939992,0.8202303488221231
18020,0.6038433997116804,0.8399095569431749
18021,0.8442469896500698,0.7573842514693052
18022,0.5600843225848621,0.7568243216836625
18023,0.6332307617239787,0.7648647437853073
18024,0.9007153025153083,0.5906448463511181
18025,0.5577958773664157,0.7958287025873247
18026,0.42019623127519423,0.7690552069257481
18027,0.7317192754110069,0.7759846851014168
18028,0.6662292922046288,0.687732114550532
18029,0.7129809067966494,0.7805173023177819
18030,0.6503900139521023,0.7575550987117883
18031,0.670117025538074,0.7772341533917441
18032,0.49160370317180235,0.8020686859145042
18033,0.8623056264335709,0.7138232947422366
18034,0.6483910938223116,0.7183610198238175
18035,0.7599248999107229,0.7501181284500377
18036,0.5954774123609159,0.7986679224598942
18037,0.7125283217692072,0.8045926773018786
18038,0.6582055927757209,0.7501975695265759
18039,0.5088057120755797,0.8255231799615657
18040,0.40105459375271324,0.9042360119084767
18041,0.8146668603930716,0.6318678862840266
18042,0.8028246938413643,0.779781606407405
18043,0.7024089717892552,0.761625398269048
18044,0.5006840522184158,0.7853613969025091
18045,0.7143338564779419,0.7570946107757205
18046,0.5241941294101753,0.8409037741246257
18047,0.6938396231072901,0.7831679792338544
18048,0.5273784536703618,0.7799477911383746
18049,0.6100993292170246,0.8032615714262953
18050,0.5681695542080094,0.7820948096019233
18051,0.7779464863064299,0.7961141966583345
18052,0.6712687546432019,0.7005163970670739
18053,0.5544620290187785,0.9108952359612765
18054,0.7043909601745914,0.8015251164816777
18055,0.8500130683928867,0.774488723121917
18056,0.22494895594357162,0.8904687037754682
18057,0.8037420720455538,0.6841443199368511
18058,0.6296061258262546,0.7219150446977683
18059,0.6892401802848119,0.7375171661805642
18060,0.8033043925067485,0.7321672960383051
18061,0.7532194349475413,0.7656527874143009
18062,0.7872563543545712,0.7771156705193345
18063,0.49759931899704035,0.7751482644865226
18064,0.6742226171546186,0.7559240944362124
18065,0.4253722437581709,0.875479803602676
18066,0.43047063273460623,0.8165538401648738
18067,0.6208475300164153,0.8150327753591444
18068,0.7820361916304879,0.7981065814841888
18069,0.34890088459366114,0.6879699795084987
18070,0.6479679942955403,0.8020271374414953
18071,0.6608923821938288,0.8061662681434976
18072,0.5907456130995931,0.8156977060326539
18073,0.7066084607595529,0.8274659015561154
18074,0.6672277916138277,0.8568780861639617
18075,0.7618494422334171,0.7619437315242362
18076,0.46769155682331653,0.8112482270368002
18077,0.7233105448881807,0.74535745604075
18078,0.7620665167063818,0.712259618017752
18079,0.5096105979354054,0.9406585636231796
18080,0.7790258881015244,0.7680472906613411
18081,0.655222690875078,0.7750524002203931
18082,0.7456220701770004,0.7477368425900812
18083,0.6595861260075007,0.7593024478333168
18084,0.4901881244949735,0.8516379951649566
18085,0.679394398594723,0.8251093448072468
18086,0.6451603502421451,0.7669846559726399
18087,0.74052973089505,0.771044377624249
18088,0.7278785331795101,0.7648054412641274
18089,0.6765695937511633,0.7798533948692259
18090,0.6282349905655565,0.7732533022449968
18091,0.6921632516618046,0.6412053823854834
18092,0.6159768263431067,0.7434905620178512
18093,0.7097537202572526,0.7508977746105736
18094,0.7363872968517551,0.7290222184930351
18095,0.7426111437063725,0.7429697531915673
18096,0.6523119736899368,0.7485565262248065
18097,0.7615085163531627,0.7654004256244367
18098,0.5974059641990667,0.6844341205459834
18099,0.3672671244163245,0.7764509256289717
18100,0.7212509275054397,0.7680707187761204
18101,0.7004835042716825,0.8419851988099911
18102,0.7250455308888506,0.7615827016554757
18103,0.7011956804490386,0.7735171756217518
18104,0.7600987262681497,0.8046657628241656
18105,0.8340886764021422,0.7846709349775288
18106,0.6920117656294495,0.8086011204869943
18107,0.6005819357558217,0.826801471077169
18108,0.5300019666111473,0.6788386254475409
18109,0.6278181041795021,0.7526843499905953
18110,0.39002931986456135,0.824068285614946
18111,0.5270754313099537,0.7620387901164778
18112,0.6587275272438786,0.7693516913003273
18113,0.6503634333236664,0.7793542062058143
18114,0.6332798913937671,0.7777853145353173
18115,0.7808538897033174,0.8217943098902152
18116,0.5799416901446058,0.7944187113819094
18117,0.7065406927150986,0.7607449440214153
18118,0.6905411638063439,0.7874702798739643
18119,0.500618115440326,0.7676762748797497
18120,0.7463491310313589,0.810792224955682
18121,0.5734196794465478,0.7518334655364212
18122,0.683633923277346,0.7873767181931084
18123,0.4220617526963274,0.8038625150085508
18124,0.856250179569864,0.7734094805648617
18125,0.7860816450254384,0.7876210773618
18126,0.6672642704827372,0.7475428251004868
18127,0.5925063317329174,0.766506344419142
18128,0.49370959656158575,0.7961528273967332
18129,0.7059043176539694,0.7767438969339759
18130,0.4960385677702519,0.7790795270525186
18131,0.500698011361418,0.8621786807312499
18132,0.7426227282606789,0.7867254341122886
18133,0.4456763191062928,0.8254154666472464
18134,0.8735424090812819,0.7834615045166882
18135,0.44496135740965614,0.8464281975919028
18136,0.6302388650664943,0.7377868379752641
18137,0.5684520893749575,0.8049952875612136
18138,0.6413887194537844,0.7954465663665986
18139,0.7030859078185979,0.7492662849115128
18140,0.7139275637129052,0.7274052109834968
18141,0.5000547682560439,0.7772764658537241
18142,0.7478257283132496,0.8731599563649317
18143,0.8222812518756281,0.7697906421188623
18144,0.6692775405884543,0.7622935222562699
18145,0.7411779408339926,0.8062429450311477
18146,0.6518250322672593,0.8077238419397901
18147,0.728692802300755,0.8091446648257519
18148,0.5696069360103604,0.7550448379969039
18149,0.4895603217518664,0.7909673762870943
18150,0.48588556402967165,0.8336225221375717
18151,0.5935114767094338,0.8030395537223665
18152,0.6349965930045833,0.773062707035859
18153,0.522109980461623,0.5573921557288508
18154,0.6998134275781414,0.7171336904909857
18155,0.8055343813320033,0.7001523001405326
18156,0.6923426576166476,0.8247863256158947
18157,0.673954161899164,0.7697599307032454
18158,0.5065479561497344,0.7846187902352657
18159,0.71268256348433,0.73396503591103
18160,0.474694441980824,0.7684056338942716
18161,0.662320667099493,0.6977761036890151
18162,0.3591249330799664,0.6045966194629022
18163,0.3277109462697461,0.8999185757956556
18164,0.5646103437249093,0.8186935268535136
18165,0.6763041736806911,0.7374017209966379
18166,0.5674125514670976,0.7864399196665661
18167,0.5971017749103149,0.843860879265848
18168,0.36430514353300225,0.8696388006175451
18169,0.7866827517566504,0.810445651599996
18170,0.7229937263350897,0.8828473355169093
18171,0.5240666337524116,0.7892115460159068
18172,0.7212523931181534,0.7195564949276056
18173,0.5244068234279814,0.7988027629893812
18174,0.3910857415492134,0.8370989964735411
18175,0.6298976464986741,0.7174919898774765
18176,0.7463804232899269,0.8203046949314736
18177,0.7761145235198121,0.6390275446642983
18178,0.749586363801731,0.8127292716658012
18179,0.7720014327066931,0.7910393926225027
18180,0.5350287677323007,0.7846406827543995
18181,0.5073263062535163,0.8575968405349594
18182,0.6539686617366433,0.7661125328536926
18183,0.8067660933018227,0.8706242095046925
18184,0.674083138930215,0.8416495875016403
18185,0.8960945164777043,0.7882785294661291
18186,0.7313937726132419,0.8125072011809993
18187,0.48008808651730733,0.8260911995839635
18188,0.6165660191160908,0.7004995655869016
18189,0.7568604701895048,0.8086683519485526
18190,0.5516334504036706,0.8000582247279617
18191,0.6902208410017504,0.8192690937218501
18192,0.6668799160103982,0.7659393200451008
18193,0.5349192749696956,0.8470248020649112
18194,0.620037929894482,0.7410815488267879
18195,0.539027884959749,0.7581884855703144
18196,0.8061916864671318,0.7978820992807971
18197,0.7747400791788771,0.7790000851424516
18198,0.8896689456836759,0.8739665113713604
18199,0.9317071423192143,0.7874344271495777
18200,0.7468312808030856,0.7308989219557359
18201,0.679588826168687,0.7281620531330044
18202,0.5726411251013392,0.8097799046454883
18203,0.7438516125069924,0.783325865520425
18204,0.7074126673646061,0.7564828066367426
18205,0.7523928891366396,0.8086724770131394
18206,0.7373802764028324,0.7504758835067532
18207,0.37270697980456463,0.848828840044166
18208,0.7693745537213357,0.7550009535493126
18209,0.644314723913098,0.7431177756982028
18210,0.7117936895566424,0.7726014966374535
18211,0.6684543671218469,0.7488756785489517
18212,0.729943216918799,0.8618664631673657
18213,0.5020341191770761,0.8178005929386916
18214,0.8065088648559012,0.6310098009186524
18215,0.6458738702480264,0.7538185137884504
18216,0.6505707450686116,0.8176618114214573
18217,0.5547683627540656,0.7965298590346006
18218,0.7852677153974373,0.742879345015947
18219,0.6502483915903413,0.7478197095983941
18220,0.7331338256018247,0.8562396075301497
18221,0.6610319200909625,0.7750183796805941
18222,0.6928409226864375,0.7436130538451104
18223,0.7564246199458656,0.7657956503154919
18224,0.6688652828881133,0.738885210410947
18225,0.625031345828036,0.8147072066682959
18226,0.7636319541118006,0.7968357704738086
18227,0.8228884730669043,0.5791926426969795
18228,0.639061795384297,0.7615804091787035
18229,0.6723274970734031,0.9204379766610882
18230,0.6173589738797821,0.8874070706111801
18231,0.7514488133744841,0.8868530709354566
18232,0.6599969974080013,0.7411506509370452
18233,0.5769886444971408,0.8118914856889595
18234,0.23138988235893615,0.9235988431973933
18235,0.8151061993344659,0.8769270933095237
18236,0.6740568813732613,0.7365477919887478
18237,0.6041778470290784,0.7540789709844232
18238,0.6717617839503162,0.8253636219121252
18239,0.6561545566413541,0.7500735492251197
18240,0.6531086966417367,0.789717708393652
18241,0.738182607928612,0.796388486644159
18242,0.6574582712558265,0.7469321834684111
18243,0.6262145722107516,0.7685834105348275
18244,0.8212783849572314,0.7539981099234003
18245,0.7622389540705906,0.7521370055507803
18246,0.6191280259068468,0.7419712052427858
18247,0.7158476475941093,0.7751092814196161
18248,0.5630807795451889,0.8133380538882504
18249,0.889779885464208,0.7603604503317866
18250,0.7506706302679007,0.7940214280043294
18251,0.59242302151238,0.7696247414055992
18252,0.6240551484331474,0.8012362765738099
18253,0.4595428637454976,0.7112615711073731
18254,0.5034297176394733,0.7720808785043607
18255,0.6271017192029175,0.8190325972605337
18256,0.7559712630432719,0.839269868001891
18257,0.64743498920764,0.8032857645628497
18258,0.5965159145711947,0.8044190513275151
18259,0.37558747021985045,0.8473711984546317
18260,0.5073906814795544,0.787175522904586
18261,0.7596317414956615,0.8286987352957637
18262,0.4060764475437056,0.8296273677623606
18263,0.7586923892114418,0.7991831190809393
18264,0.37462371387353827,0.8597692272838258
18265,0.8198792475677313,0.7876232654715494
18266,0.5739941371987282,0.6539723206373569
18267,0.6536164974070844,0.8029698525648818
18268,0.6272460048502738,0.7806539919840821
18269,0.7605346356774787,0.7602318466541291
18270,0.7383225553168342,0.7910487827439585
18271,0.6924226785833191,0.8129059202758033
18272,0.7484302660737898,0.8230962322609875
18273,0.4857284795002945,0.8567736687714878
18274,0.5260783010728505,0.7836164644640023
18275,0.6187380321932923,0.7899269857907387
18276,0.6304170497404943,0.798152731013265
18277,0.6361394953473363,0.6871892901642527
18278,0.7484609028391154,0.7853013034094543
18279,0.7015939239649394,0.7763987963028012
18280,0.6950530225721221,0.7749624037809958
18281,0.7124223208815668,0.7580115955810668
